,0
0,0
1,4
2,3
3,5
4,5
5,2
6,5
7,5
8,5
9,5
10,4
11,5
12,5
13,5
14,0
15,5
16,4
17,4
18,5
19,5
20,0
21,0
22,3
23,5
24,5
25,5
26,0
27,2
28,5
29,4
30,0
31,0
32,0
33,5
34,2
35,0
36,4
37,4
38,5
39,5
40,5
41,5
42,3
43,4
44,0
45,5
46,4
47,5
48,5
49,4
50,5
51,3
52,0
53,0
54,3
55,5
56,5
57,3
58,4
59,3
60,4
61,4
62,0
63,5
64,0
65,5
66,2
67,5
68,3
69,4
70,5
71,5
72,5
73,0
74,5
75,5
76,0
77,4
78,4
79,4
80,4
81,4
82,5
83,5
84,3
85,3
86,5
87,3
88,5
89,5
90,4
91,5
92,5
93,0
94,5
95,5
96,5
97,5
98,2
99,3
100,5
101,5
102,5
103,0
104,5
105,5
106,3
107,3
108,4
109,5
110,5
111,6
112,3
113,5
114,3
115,5
116,3
117,3
118,2
119,4
120,5
121,4
122,4
123,0
124,2
125,4
126,3
127,5
128,4
129,0
130,4
131,5
132,5
133,5
134,5
135,6
136,5
137,3
138,4
139,4
140,5
141,5
142,4
143,4
144,6
145,0
146,3
147,3
148,5
149,2
150,3
151,4
152,5
153,3
154,5
155,3
156,0
157,0
158,5
159,4
160,2
161,3
162,5
163,5
164,4
165,4
166,3
167,3
168,3
169,3
170,3
171,3
172,3
173,3
174,3
175,3
176,3
177,3
178,3
179,3
180,3
181,3
182,3
183,3
184,4
185,3
186,3
187,3
188,3
189,3
190,3
191,3
192,4
193,3
194,3
195,3
196,4
197,3
198,3
199,5
200,3
201,3
202,3
203,3
204,3
205,3
206,6
207,3
208,3
209,4
210,3
211,5
212,3
213,3
214,3
215,3
216,3
217,0
218,3
219,3
220,3
221,3
222,3
223,3
224,3
225,3
226,5
227,4
228,3
229,4
230,5
231,4
232,5
233,4
234,5
235,4
236,4
237,4
238,5
239,0
240,5
241,4
242,4
243,5
244,5
245,4
246,4
247,4
248,5
249,4
250,4
251,5
252,5
253,3
254,4
255,3
256,4
257,4
258,5
259,4
260,4
261,4
262,5
263,4
264,5
265,4
266,5
267,4
268,4
269,4
270,4
271,4
272,5
273,5
274,4
275,5
276,4
277,5
278,4
279,4
280,5
281,4
282,4
283,4
284,3
285,5
286,4
287,5
288,4
289,4
290,4
291,5
292,3
293,2
294,5
295,5
296,4
297,5
298,4
299,0
300,4
301,5
302,5
303,3
304,5
305,2
306,5
307,4
308,5
309,4
310,4
311,5
312,5
313,5
314,5
315,4
316,3
317,4
318,5
319,4
320,0
321,4
322,2
323,5
324,5
325,5
326,5
327,4
328,5
329,5
330,5
331,5
332,5
333,3
334,5
335,4
336,4
337,4
338,4
339,4
340,5
341,2
342,6
343,2
344,4
345,4
346,6
347,0
348,5
349,4
350,3
351,5
352,5
353,4
354,6
355,4
356,4
357,5
358,4
359,4
360,4
361,5
362,4
363,3
364,3
365,2
366,6
367,3
368,3
369,4
370,3
371,3
372,3
373,2
374,5
375,0
376,4
377,6
378,6
379,0
380,0
381,4
382,4
383,6
384,4
385,4
386,3
387,4
388,0
389,5
390,3
391,0
392,3
393,4
394,3
395,0
396,3
397,5
398,0
399,4
400,4
401,4
402,4
403,2
